catalogue,cluster_name,p_BHS,tier,paper_pred,paper_pred_fallback,lit_candidate,catalogue_source,relaxation_time_definition,CSB,sigma0,L_tot,t_rh,r_hl,r_c,rc_over_rhl,L_over_rhl2
Holger Baumgardt,NGC_6325,0.0816671270468701,below-threshold,,,,,,740172.1245220376,5.3,28136.363636363632,257.03957827688646,1.72,0.11,0.06395348837209303,9510.669157775701
Holger Baumgardt,Pal_13,0.0815051143629908,below-threshold,,,,,,4539.562632885164,0.5,1553.072625698324,1659.5869074375632,11.72,0.33,0.028156996587030716,11.306717504705382
Holger Baumgardt,Ter_6,0.08132722022016933,below-threshold,,,,,,122384.04488574792,6.8,58479.53216374269,208.9296130854041,1.05,0.39,0.37142857142857144,53042.65955895028
Holger Baumgardt,Pal_6,0.08115946731581075,below-threshold,,,,,,52680.44340469411,5.1,61582.73381294964,426.5795188015934,2.27,0.61,0.2687224669603524,11951.082655000027
Holger Baumgardt,NGC_6624,0.08113361915766196,below-threshold,,,,,,662917.6512309771,7.0,75182.48175182482,251.1886431509582,1.7,0.19,0.11176470588235295,26014.699568105476
Holger Baumgardt,NGC_6760,0.08101859391840503,below-threshold,,,,,,40863.47370733242,6.6,149738.21989528797,2187.761623949552,3.35,1.08,0.32238805970149254,13342.679429297212
Holger Baumgardt,NGC_6715,0.0806493220619272,below-threshold,,,,,,894705.8276081267,17.2,850267.3796791444,5754.399373371567,3.58,0.55,0.15363128491620112,66342.13817289913
Holger Baumgardt,Gran_5,0.08016176745501072,below-threshold,,,,,,20969.633941316202,3.1,12180.851063829788,125.89254117941661,1.73,0.43,0.24855491329479767,4069.9158220554605
Holger Baumgardt,NGC_4147,0.07994372147412052,below-threshold,,,,,,41079.765315411336,3.6,23862.433862433863,407.3802778041122,2.53,0.43,0.1699604743083004,3727.9810436710254
Holger Baumgardt,NGC_6749,0.07992553990595168,below-threshold,,,,,,22067.17753823996,5.4,151851.85185185185,2511.886431509582,4.17,1.48,0.354916067146283,8732.688775704723
Holger Baumgardt,Pal_11,0.07989073815612903,below-threshold,,,,,,179.25839317112147,1.1,9466.666666666666,1479.108388168207,6.1,4.1,0.6721311475409836,254.41189644360838
Holger Baumgardt,NGC_6934,0.07988428872110752,below-threshold,,,,,,56716.34266983028,5.5,89820.35928143714,1479.108388168207,2.96,0.71,0.23986486486486486,10251.593234276517
Holger Baumgardt,NGC_6205,0.07971304240601507,below-threshold,,,,,,24539.489881605532,8.9,236097.56097560978,2951.20922666639,3.47,1.75,0.5043227665706052,19607.96626295458
Holger Baumgardt,NGC_7492,0.07960191138165641,below-threshold,,,,,,341.96721267406605,1.3,19313.725490196077,2041.7379446695315,7.62,4.24,0.5564304461942258,332.62593758302984
Holger Baumgardt,NGC_2298,0.07959682457795161,below-threshold,,,,,,50430.5422070842,3.9,29294.117647058825,380.18939632056123,2.41,0.43,0.1784232365145228,5043.666198422689
Holger Baumgardt,Ter_7,0.07948838148892064,below-threshold,,,,,,226.32609114817788,1.3,11150.0,3235.936569296281,6.34,3.96,0.6246056782334385,277.39354556220087
Holger Baumgardt,NGC_6316,0.07943404601347911,below-threshold,,,,,,71273.76932026897,7.6,122614.8409893993,2884.031503126612,3.15,0.74,0.23492063492063492,12357.252808203508
Holger Baumgardt,NGC_7006,0.0794151546751495,below-threshold,,,,,,9440.72821108623,4.2,85714.28571428571,2511.886431509582,4.31,1.7,0.39443155452436196,4614.223960588376
Holger Baumgardt,Ter_4,0.07934957607834671,below-threshold,,,,,,148545.43424544254,5.7,70980.39215686276,2398.832919019495,3.27,0.39,0.11926605504587157,6638.086221405115
Holger Baumgardt,NGC_6717,0.07908650607138987,below-threshold,,,,,,87318.25110701229,2.9,23070.175438596492,275.4228703338164,2.63,0.29,0.11026615969581749,3335.334534053766
Holger Baumgardt,NGC_6380,0.0790726011834017,below-threshold,,,,,,40631.755330041415,8.3,115202.7027027027,1737.8008287493763,3.14,0.95,0.30254777070063693,11684.318096342924
Holger Baumgardt,NGC_6171,0.07895353470648665,below-threshold,,,,,,39803.04405678509,3.9,33812.154696132595,562.3413251903492,2.58,0.52,0.20155038759689922,5079.645859042815
Holger Baumgardt,RLGC_2,0.07889297088824714,below-threshold,,,,,,462820.3640259109,7.6,148888.88888888888,1995.2623149688827,3.33,0.32,0.0960960960960961,13426.840253667078
Holger Baumgardt,NGC_6341,0.07883237797520631,below-threshold,,,,,,615045.8561815219,9.1,162500.0,1258.9254117941662,2.03,0.29,0.14285714285714285,39433.13353879008
Holger Baumgardt,NGC_6535,0.07880901274690194,below-threshold,,,,,,66203.10658024218,2.5,8319.327731092437,275.4228703338164,2.7,0.2,0.07407407407407407,1141.197219628592
Holger Baumgardt,NGC_6333,0.07874519126716296,below-threshold,,,,,,73248.82097764831,8.6,150980.39215686274,1288.2495516931322,2.74,0.81,0.29562043795620435,20110.34047589945
Holger Baumgardt,NGC_1904,0.07855724058022207,below-threshold,,,,,,292295.57959944045,6.7,100000.0,1380.3842646028868,2.58,0.33,0.12790697674418605,15023.135628868456
Holger Baumgardt,E_3,0.07855120897586744,below-threshold,,,,,,454.22450352538823,0.6,2265.486725663717,234.42288153199178,4.39,1.26,0.2870159453302962,117.55266554572243
Holger Baumgardt,NGC_6541,0.07850044429313438,below-threshold,,,,,,4418821.4092386,9.2,167973.8562091503,1318.2567385564048,2.29,0.11,0.048034934497816595,32031.016992267556
Holger Baumgardt,VVV-CL001,0.07848432120137037,below-threshold,,,,,,34891.270209081005,6.5,34375.0,724.4359600749891,2.34,0.56,0.23931623931623935,6277.850829132882
Holger Baumgardt,NGC_7099,0.07847197903360328,below-threshold,,,,,,2953415.859845002,5.9,75155.27950310559,1023.2929922807537,2.54,0.09,0.03543307086614173,11649.091621164609
Holger Baumgardt,NGC_6584,0.07846419381693634,below-threshold,,,,,,18015.86180867932,4.4,76158.94039735099,1659.5869074375632,3.47,1.16,0.33429394812680113,6325.020587942014
Holger Baumgardt,Ton_2,0.07828066413601632,below-threshold,,,,,,14891.181419309558,3.0,45851.063829787236,758.5775750291851,2.86,0.99,0.34615384615384615,5605.538636337626
Holger Baumgardt,NGC_6284,0.07822165306845061,below-threshold,,,,,,424442.4534717304,6.8,97206.70391061452,1071.5193052376048,2.94,0.27,0.09183673469387756,11246.090044728415
Holger Baumgardt,ESO_452-SC11,0.07822130239546518,below-threshold,,,,,,2743.2559896032426,1.4,3420.5607476635514,141.25375446227554,2.48,0.63,0.2540322580645161,556.1525669328095
Holger Baumgardt,NGC_6752,0.07818008746038492,below-threshold,,,,,,417691.70585203305,7.7,118099.54751131222,1995.2623149688827,2.86,0.3,0.1048951048951049,14438.30352478266
Holger Baumgardt,NGC_6496,0.07816389368694636,below-threshold,,,,,,2069.3313351572847,3.0,42272.72727272727,1819.7008586099826,4.26,2.55,0.5985915492957746,2329.3839005007426
Holger Baumgardt,NGC_5694,0.07810665144770747,below-threshold,,,,,,119588490.75899398,9.3,150279.32960893854,1348.962882591656,3.08,0.02,0.006493506493506493,15841.55523791307
Holger Baumgardt,NGC_6517,0.07809796890536726,below-threshold,,,,,,1349194.1800568835,9.2,83076.92307692308,741.3102413009162,1.7,0.14,0.0823529411764706,28746.34016502529
Holger Baumgardt,2MASS-GC02,0.07804282220488523,below-threshold,,,,,,7176.601665607489,2.2,8666.666666666666,162.1810097358933,2.22,0.62,0.27927927927927926,1758.5152720287851
Holger Baumgardt,HP_1,0.0780320047979796,below-threshold,,,,,,12223.594140758043,5.4,37637.36263736264,1023.2929922807537,3.1,0.99,0.3193548387096774,3916.47894249351
Holger Baumgardt,Pal_1,0.07800293539384708,below-threshold,,,,,,647.8985242146001,0.5,430.69767441860466,66.06934480075964,2.01,0.46,0.22885572139303487,106.6056964972661
Holger Baumgardt,NGC_6453,0.0779679632086254,below-threshold,,,,,,2123667.085456369,7.1,112751.67785234899,1000.0,2.76,0.13,0.04710144927536233,14801.469997420318
Holger Baumgardt,NGC_6366,0.07793400846855589,below-threshold,,,,,,1277.8164309179392,2.5,21981.132075471698,1380.3842646028868,3.78,2.34,0.6190476190476191,1538.3900279577629
Holger Baumgardt,Djor_1,0.07793194867120251,below-threshold,,,,,,21724.031254285586,3.8,43678.75647668394,1318.2567385564048,4.1,0.8,0.19512195121951223,2598.379326394048
Holger Baumgardt,UKS_1,0.07792882487203434,below-threshold,,,,,,13580.759486781193,4.1,44388.88888888889,794.3282347242822,2.99,1.02,0.3411371237458194,4965.144560898523
Holger Baumgardt,Djor_2,0.07790708202617884,below-threshold,,,,,,6389.439069880597,3.9,34447.300771208225,2041.7379446695315,4.64,1.31,0.2823275862068966,1599.997248959954
Holger Baumgardt,Pal_8,0.07787819541414165,below-threshold,,,,,,2214.2464686884646,3.2,24586.206896551725,1513.561248436207,3.46,1.88,0.5433526011560693,2053.711024136433
Holger Baumgardt,NGC_6553,0.07785751432802296,below-threshold,,,,,,104082.84585697159,8.5,88416.98841698842,630.9573444801944,2.3,0.52,0.22608695652173916,16713.98646823978
Holger Baumgardt,IC_1276,0.07784672795333307,below-threshold,,,,,,17263.22221817522,3.7,41049.723756906074,1096.4781961431827,3.2,0.87,0.271875,4008.762085635358
Holger Baumgardt,NGC_6402,0.07783143706725584,below-threshold,,,,,,22229.387591473645,10.2,279342.72300469485,2630.2679918953813,3.54,2.0,0.5649717514124294,22291.066025463217
Holger Baumgardt,NGC_6293,0.07780931007534836,below-threshold,,,,,,7093534.814516365,7.5,80225.98870056497,676.0829753919818,2.21,0.06,0.027149321266968326,16425.951291039284
Holger Baumgardt,Ter_2,0.07779241218991184,below-threshold,,,,,,89700.85359446597,4.3,59629.62962962963,1023.2929922807537,2.4,0.46,0.19166666666666668,10352.366255144034
Holger Baumgardt,NGC_6355,0.07778728246447265,below-threshold,,,,,,489821.5795157399,5.6,61552.795031055895,616.5950018614809,2.36,0.2,0.08474576271186442,11051.564749902309
Holger Baumgardt,AM_4,0.07774008724420398,below-threshold,,,,,,14.717118417937607,0.2,207.79944289693594,602.559586074357,6.46,2.12,0.3281733746130031,4.979426690971253
Holger Baumgardt,NGC_6352,0.07772560486896299,below-threshold,,,,,,12937.635343582888,3.4,29365.853658536587,954.992586021437,3.23,0.85,0.2631578947368421,2814.735467467012
Holger Baumgardt,NGC_6235,0.07769047932761629,below-threshold,,,,,,9873.645851743497,4.1,41739.130434782615,1318.2567385564048,3.36,1.16,0.34523809523809523,3697.131026323574
Holger Baumgardt,NGC_6256,0.07767467553248814,below-threshold,,,,,,3855985.743359245,5.4,59358.28877005347,1047.1285480508986,2.94,0.07,0.02380952380952381,6867.310931793868
Holger Baumgardt,NGC_6528,0.07767085440953914,below-threshold,,,,,,138783.59847099174,4.6,31784.511784511782,1071.5193052376048,2.45,0.27,0.11020408163265306,5295.212292296839
Holger Baumgardt,NGC_6838,0.07765902471502038,below-threshold,,,,,,10615.468774342507,2.6,38181.818181818184,794.3282347242822,3.32,1.07,0.32228915662650603,3464.0203750379396
Holger Baumgardt,ESO_280-SC06,0.0776420257848574,below-threshold,,,,,,398.720544463487,1.8,7580.340264650284,2290.86765276777,7.02,2.46,0.35042735042735046,153.8205912421629
Holger Baumgardt,IC_1257,0.07762859115521385,below-threshold,,,,,,3193.599851179072,1.7,9833.333333333334,660.6934480075965,4.13,0.99,0.2397094430992736,576.5017871555402
Holger Baumgardt,NGC_6144,0.07762808604108724,below-threshold,,,,,,10123.690365093493,3.9,31804.51127819549,1096.4781961431827,3.7,1.0,0.27027027027027023,2323.1929348572303
Holger Baumgardt,BH_261,0.07762507166055888,below-threshold,,,,,,6860.9220961338415,2.2,2793.4272300469484,616.5950018614809,2.94,0.36,0.12244897959183673,323.1786790280611
Holger Baumgardt,2MASS-GC01,0.07760367724424855,below-threshold,,,,,,224323.32513981135,2.8,22833.333333333332,1096.4781961431827,3.99,0.18,0.045112781954887216,1434.245597284774
Holger Baumgardt,NGC_6540,0.07759477775415531,below-threshold,,,,,,972916.4955419067,3.8,24757.70925110132,851.1380382023759,2.65,0.09,0.033962264150943396,3525.4836954220464
Holger Baumgardt,VVV-CL160,0.07757870699093751,below-threshold,,,,,,10124.96407415489,3.2,20869.565217391308,794.3282347242822,3.28,0.81,0.24695121951219515,1939.8391226754268
Holger Baumgardt,Laevens_3,0.07757436322658093,below-threshold,,,,,,96.16265984143591,0.5,1488.888888888889,891.2509381337442,7.16,2.22,0.31005586592178774,29.042650215522475
Holger Baumgardt,Pal_12,0.0775668951992875,below-threshold,,,,,,156.8600101883919,0.7,4952.0,1348.962882591656,7.06,3.17,0.4490084985835694,99.35076920607662
Holger Baumgardt,FSR_1716,0.07756662203937487,below-threshold,,,,,,703.7447906837192,3.0,7004.950495049505,1023.2929922807537,3.7,1.78,0.48108108108108105,511.68374689916027
Holger Baumgardt,Gran_1,0.07754841771053728,below-threshold,,,,,,2459.1045605333074,1.8,14500.0,1380.3842646028868,5.72,1.37,0.23951048951048953,443.1757054134677
Holger Baumgardt,Ter_10,0.0775450875439307,below-threshold,,,,,,193190.36090682884,8.8,54623.28767123288,1698.243652461746,3.46,0.3,0.08670520231213873,4562.739121857803
DRAGON,D1-R7-IMF93,0.8309541807083409,,,,,,,250.0,4.5,186000.0,7417.0,8.7,4.8,,
DRAGON,D2-R7-IMF01,0.8252015754087868,,,,,,,70.0,3.8,111000.0,12706.0,14.4,10.0,,
DRAGON,D3-R7-ROT,0.9106674492604213,,,,,,,130.0,4.0,122000.0,11874.0,13.4,11.9,,
Palomar 5,pal5,0.17556165829313847,,,,,,,40.322870561272566,0.8360171419295183,4767.452602,4793.834692417292,17.586652781015335,13.77738229878486,0.7833999152844733,15.414165068190874
